# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
3.784727755698e+01 1.290340736824e+00 0.000000000000e+00  9.745822726824e-01  5.018939377321e-02 0.000000000000e+00 0.000000000000e+00  1.052841475389e+00 1.432483755547e+03 1.323523542100e+03 0.000000000000e+00 -9.114172708393e-01 0.000000000000e+00
3.860033310836e+01 1.290340736824e+00 0.000000000000e+00  9.750597094065e-01  4.925856309215e-02 0.000000000000e+00 0.000000000000e+00  1.051810682884e+00 1.490053053148e+03 1.376681417178e+03 0.000000000000e+00 -9.105249407841e-01 0.000000000000e+00
3.936837237059e+01 1.290340736824e+00 0.000000000000e+00  9.755285162336e-01  4.834411401501e-02 0.000000000000e+00 0.000000000000e+00  1.050799994753e+00 1.549936080181e+03 1.431975771245e+03 0.000000000000e+00 -9.096500145591e-01 0.000000000000e+00
4.015169347784e+01 1.290340736824e+00 0.000000000000e+00  9.759888366210e-01  4.744579079110e-02 0.000000000000e+00 0.000000000000e+00  1.049809019090e+00 1.612225826210e+03 1.489492469211e+03 0.000000000000e+00 -9.087921529006e-01 0.000000000000e+00
4.095060049633e+01 1.290340736824e+00 0.000000000000e+00  9.764408121057e-01  4.656334045428e-02 0.000000000000e+00 0.000000000000e+00  1.048837371616e+00 1.677019018081e+03 1.549320826942e+03 0.000000000000e+00 -9.079510231481e-01 0.000000000000e+00
4.176540354232e+01 1.290340736824e+00 0.000000000000e+00  9.768845823125e-01  4.569651284007e-02 0.000000000000e+00 0.000000000000e+00  1.047884675530e+00 1.744416270124e+03 1.611553749959e+03 0.000000000000e+00 -9.071262991166e-01 0.000000000000e+00
4.259641890256e+01 1.290340736824e+00 0.000000000000e+00  9.773202849628e-01  4.484506060029e-02 0.000000000000e+00 0.000000000000e+00  1.046950561370e+00 1.814522240394e+03 1.676287877699e+03 0.000000000000e+00 -9.063176609708e-01 0.000000000000e+00
4.344396915700e+01 1.290340736824e+00 0.000000000000e+00  9.777480558838e-01  4.400873921553e-02 0.000000000000e+00 0.000000000000e+00  1.046034666864e+00 1.887445793186e+03 1.743623733593e+03 0.000000000000e+00 -9.055247951023e-01 0.000000000000e+00
4.430838330405e+01 1.290340736824e+00 0.000000000000e+00  9.781680290189e-01  4.318730700526e-02 0.000000000000e+00 0.000000000000e+00  1.045136636796e+00 1.963300168090e+03 1.813665881153e+03 0.000000000000e+00 -9.047473940087e-01 0.000000000000e+00
4.518999688827e+01 1.290340736824e+00 0.000000000000e+00  9.785803364385e-01  4.238052513595e-02 0.000000000000e+00 0.000000000000e+00  1.044256122863e+00 2.042203155833e+03 1.886523086353e+03 0.000000000000e+00 -9.039851561753e-01 0.000000000000e+00
4.608915213060e+01 1.290340736824e+00 0.000000000000e+00  9.789851083509e-01  4.158815762711e-02 0.000000000000e+00 0.000000000000e+00  1.043392783549e+00 2.124277281189e+03 1.962308486524e+03 0.000000000000e+00 -9.032377859587e-01 0.000000000000e+00
4.700619806126e+01 1.290340736824e+00 0.000000000000e+00  9.793824731149e-01  4.080997135535e-02 0.000000000000e+00 0.000000000000e+00  1.042546283986e+00 2.209649993246e+03 2.041139766037e+03 0.000000000000e+00 -9.025049934732e-01 0.000000000000e+00
4.794149065519e+01 1.290340736824e+00 0.000000000000e+00  9.797725572516e-01  4.004573605660e-02 0.000000000000e+00 0.000000000000e+00  1.041716295829e+00 2.298453863313e+03 2.123139339054e+03 0.000000000000e+00 -9.017864944788e-01 0.000000000000e+00
4.889539297022e+01 1.290340736824e+00 0.000000000000e+00  9.801554854580e-01  3.929522432658e-02 0.000000000000e+00 0.000000000000e+00  1.040902497127e+00 2.390826790783e+03 2.208434539619e+03 0.000000000000e+00 -9.010820102717e-01 0.000000000000e+00
4.986827528804e+01 1.290340736824e+00 0.000000000000e+00  9.805313806200e-01  3.855821161948e-02 0.000000000000e+00 0.000000000000e+00  1.040104572201e+00 2.486912217275e+03 2.297157819386e+03 0.000000000000e+00 -9.003912675770e-01 0.000000000000e+00
5.086051525793e+01 1.290340736824e+00 0.000000000000e+00  9.809003638265e-01  3.783447624506e-02 0.000000000000e+00 0.000000000000e+00  1.039322211523e+00 2.586859349373e+03 2.389446953302e+03 0.000000000000e+00 -8.997139984429e-01 0.000000000000e+00
5.187249804330e+01 1.290340736824e+00 0.000000000000e+00  9.812625543838e-01  3.712379936419e-02 0.000000000000e+00 0.000000000000e+00  1.038555111591e+00 2.690823390324e+03 2.485445253547e+03 0.000000000000e+00 -8.990499401375e-01 0.000000000000e+00
5.290461647128e+01 1.290340736824e+00 0.000000000000e+00  9.816180698302e-01  3.642596498285e-02 0.000000000000e+00 0.000000000000e+00  1.037802974820e+00 2.798965781045e+03 2.585301792083e+03 0.000000000000e+00 -8.983988350475e-01 0.000000000000e+00
5.395727118514e+01 1.290340736824e+00 0.000000000000e+00  9.819670259511e-01  3.574075994479e-02 0.000000000000e+00 0.000000000000e+00  1.037065509419e+00 2.911454450818e+03 2.689171632132e+03 0.000000000000e+00 -8.977604305787e-01 0.000000000000e+00
5.503087079986e+01 1.290340736824e+00 0.000000000000e+00  9.823095367944e-01  3.506797392273e-02 0.000000000000e+00 0.000000000000e+00  1.036342429285e+00 3.028464078062e+03 2.797216068978e+03 0.000000000000e+00 -8.971344790583e-01 0.000000000000e+00
5.612583206069e+01 1.290340736824e+00 0.000000000000e+00  9.826457146864e-01  3.440739940841e-02 0.000000000000e+00 0.000000000000e+00  1.035633453889e+00 3.150176361577e+03 2.909602880425e+03 0.000000000000e+00 -8.965207376394e-01 0.000000000000e+00
5.724258000499e+01 1.290340736824e+00 0.000000000000e+00  9.829756702476e-01  3.375883170129e-02 0.000000000000e+00 0.000000000000e+00  1.034938308167e+00 3.276780302699e+03 3.026506587339e+03 0.000000000000e+00 -8.959189682072e-01 0.000000000000e+00
5.838154812715e+01 1.290340736824e+00 0.000000000000e+00  9.832995124090e-01  3.312206889613e-02 0.000000000000e+00 0.000000000000e+00  1.034256722416e+00 3.408472498794e+03 3.148108724648e+03 0.000000000000e+00 -8.953289372870e-01 0.000000000000e+00
5.954317854691e+01 1.290340736824e+00 0.000000000000e+00  9.836173484290e-01  3.249691186955e-02 0.000000000000e+00 0.000000000000e+00  1.033588432190e+00 3.545457448541e+03 3.274598123245e+03 0.000000000000e+00 -8.947504159540e-01 0.000000000000e+00
6.072792218095e+01 1.290340736824e+00 0.000000000000e+00  9.839292839095e-01  3.188316426541e-02 0.000000000000e+00 0.000000000000e+00  1.032933178196e+00 3.687947869487e+03 3.406171203208e+03 0.000000000000e+00 -8.941831797446e-01 0.000000000000e+00
6.193623891795e+01 1.290340736824e+00 0.000000000000e+00  9.842354228134e-01  3.128063247928e-02 0.000000000000e+00 0.000000000000e+00  1.032290706192e+00 3.836165028373e+03 3.543032278818e+03 0.000000000000e+00 -8.936270085701e-01 0.000000000000e+00
6.316859779709e+01 1.290340736824e+00 0.000000000000e+00  9.845358674817e-01  3.068912564203e-02 0.000000000000e+00 0.000000000000e+00  1.031660766895e+00 3.990339084722e+03 3.685393875828e+03 0.000000000000e+00 -8.930816866311e-01 0.000000000000e+00
6.442547719013e+01 1.290340736824e+00 0.000000000000e+00  9.848307186505e-01  3.010845560239e-02 0.000000000000e+00 0.000000000000e+00  1.031043115879e+00 4.150709448247e+03 3.833477061481e+03 0.000000000000e+00 -8.925470023343e-01 0.000000000000e+00
6.570736498708e+01 1.290340736824e+00 0.000000000000e+00  9.851200754685e-01  2.953843690886e-02 0.000000000000e+00 0.000000000000e+00  1.030437513480e+00 4.317525150617e+03 3.987511787800e+03 0.000000000000e+00 -8.920227482108e-01 0.000000000000e+00
6.701475878563e+01 1.290340736824e+00 0.000000000000e+00  9.854040355150e-01  2.897888679071e-02 0.000000000000e+00 0.000000000000e+00  1.029843724711e+00 4.491045232168e+03 4.147737248666e+03 0.000000000000e+00 -8.915087208355e-01 0.000000000000e+00
6.834816608426e+01 1.290340736824e+00 0.000000000000e+00  9.856826948170e-01  2.842962513830e-02 0.000000000000e+00 0.000000000000e+00  1.029261519159e+00 4.671539144154e+03 4.314402251255e+03 0.000000000000e+00 -8.910047207488e-01 0.000000000000e+00
6.970810447927e+01 1.290340736824e+00 0.000000000000e+00  9.859561478673e-01  2.789047448274e-02 0.000000000000e+00 0.000000000000e+00  1.028690670908e+00 4.859287167165e+03 4.487765602396e+03 0.000000000000e+00 -8.905105523792e-01 0.000000000000e+00
7.109510186568e+01 1.290340736824e+00 0.000000000000e+00  9.862244876422e-01  2.736125997484e-02 0.000000000000e+00 0.000000000000e+00  1.028130958442e+00 5.054580846363e+03 4.668096510462e+03 0.000000000000e+00 -8.900260239676e-01 0.000000000000e+00
7.250969664215e+01 1.290340736824e+00 0.000000000000e+00  9.864878056197e-01  2.684180936356e-02 0.000000000000e+00 0.000000000000e+00  1.027582164567e+00 5.257723444208e+03 4.855675003412e+03 0.000000000000e+00 -8.895509474933e-01 0.000000000000e+00
7.395243791999e+01 1.290340736824e+00 0.000000000000e+00  9.867461917972e-01  2.633195297380e-02 0.000000000000e+00 0.000000000000e+00  1.027044076320e+00 5.469030411381e+03 5.050792363629e+03 0.000000000000e+00 -8.890851386008e-01 0.000000000000e+00
7.542388573627e+01 1.290340736824e+00 0.000000000000e+00  9.869997347093e-01  2.583152368377e-02 0.000000000000e+00 0.000000000000e+00  1.026516484891e+00 5.688829876630e+03 5.253751580247e+03 0.000000000000e+00 -8.886284165291e-01 0.000000000000e+00
7.692461127128e+01 1.290340736824e+00 0.000000000000e+00  9.872485214464e-01  2.534035690182e-02 0.000000000000e+00 0.000000000000e+00  1.025999185543e+00 5.917463156309e+03 5.464867819642e+03 0.000000000000e+00 -8.881806040412e-01 0.000000000000e+00
7.845519707017e+01 1.290340736824e+00 0.000000000000e+00  9.874926376724e-01  2.485829054287e-02 0.000000000000e+00 0.000000000000e+00  1.025491977527e+00 6.155285284391e+03 5.684468914842e+03 0.000000000000e+00 -8.877415273554e-01 0.000000000000e+00
8.001623726914e+01 1.290340736824e+00 0.000000000000e+00  9.877321676424e-01  2.438516500436e-02 0.000000000000e+00 0.000000000000e+00  1.024994664010e+00 6.402665563783e+03 5.912895874605e+03 0.000000000000e+00 -8.873110160787e-01 0.000000000000e+00
8.160833782605e+01 1.290340736824e+00 0.000000000000e+00  9.879671942216e-01  2.392082314200e-02 0.000000000000e+00 0.000000000000e+00  1.024507051999e+00 6.659988139803e+03 6.150503412952e+03 0.000000000000e+00 -8.868889031401e-01 0.000000000000e+00
8.323211675562e+01 1.290340736824e+00 0.000000000000e+00  9.881977989022e-01  2.346511024494e-02 0.000000000000e+00 0.000000000000e+00  1.024028952259e+00 6.927652596693e+03 6.397660499991e+03 0.000000000000e+00 -8.864750247261e-01 0.000000000000e+00
8.488820436936e+01 1.290340736824e+00 0.000000000000e+00  9.884240618222e-01  2.301787401089e-02 0.000000000000e+00 0.000000000000e+00  1.023560179249e+00 7.206074578126e+03 6.654750934869e+03 0.000000000000e+00 -8.860692202174e-01 0.000000000000e+00
8.657724352021e+01 1.290340736824e+00 0.000000000000e+00  9.886460617831e-01  2.257896452074e-02 0.000000000000e+00 0.000000000000e+00  1.023100551043e+00 7.495686432630e+03 6.922173941760e+03 0.000000000000e+00 -8.856713321266e-01 0.000000000000e+00
8.829988985211e+01 1.290340736824e+00 0.000000000000e+00  9.888638762676e-01  2.214823421312e-02 0.000000000000e+00 0.000000000000e+00  1.022649889265e+00 7.796937884966e+03 7.200344789799e+03 0.000000000000e+00 -8.852812060373e-01 0.000000000000e+00
9.005681205448e+01 1.290340736824e+00 0.000000000000e+00  9.890775814573e-01  2.172553785859e-02 0.000000000000e+00 0.000000000000e+00  1.022208019016e+00 8.110296734488e+03 7.489695437935e+03 0.000000000000e+00 -8.848986905439e-01 0.000000000000e+00
9.184869212181e+01 1.290340736824e+00 0.000000000000e+00  9.892872522509e-01  2.131073253378e-02 0.000000000000e+00 0.000000000000e+00  1.021774768808e+00 8.436249581559e+03 7.790675205700e+03 0.000000000000e+00 -8.845236371935e-01 0.000000000000e+00
9.367622561838e+01 1.290340736824e+00 0.000000000000e+00  9.894929622816e-01  2.090367759524e-02 0.000000000000e+00 0.000000000000e+00  1.021349970495e+00 8.775302583177e+03 8.103751470939e+03 0.000000000000e+00 -8.841559004279e-01 0.000000000000e+00
9.554012194825e+01 1.290340736824e+00 0.000000000000e+00  9.896947839343e-01  2.050423465322e-02 0.000000000000e+00 0.000000000000e+00  1.020933459213e+00 9.127982238958e+03 8.429410395573e+03 0.000000000000e+00 -8.837953375276e-01 0.000000000000e+00
9.744110463067e+01 1.290340736824e+00 0.000000000000e+00  9.898927883638e-01  2.011226754534e-02 0.000000000000e+00 0.000000000000e+00  1.020525073311e+00 9.494836208716e+03 8.768157680547e+03 0.000000000000e+00 -8.834418085559e-01 0.000000000000e+00
9.937991158089e+01 1.290340736824e+00 0.000000000000e+00  9.900870455116e-01  1.972764231009e-02 0.000000000000e+00 0.000000000000e+00  1.020124654292e+00 9.876434162897e+03 9.120519351099e+03 0.000000000000e+00 -8.830951763054e-01 0.000000000000e+00
1.013572953966e+02 1.290340736824e+00 0.000000000000e+00  9.902776241235e-01  1.935022716040e-02 0.000000000000e+00 0.000000000000e+00  1.019732046747e+00 1.027336866719e+04 9.487042573609e+03 0.000000000000e+00 -8.827553062443e-01 0.000000000000e+00
1.033740236502e+02 1.290340736824e+00 0.000000000000e+00  9.904645917664e-01  1.897989245696e-02 0.000000000000e+00 0.000000000000e+00  1.019347098302e+00 1.068625610271e+04 9.868296505264e+03 0.000000000000e+00 -8.824220664646e-01 0.000000000000e+00
1.054308791866e+02 1.290340736824e+00 0.000000000000e+00  9.906480148460e-01  1.861651068171e-02 0.000000000000e+00 0.000000000000e+00  1.018969659551e+00 1.111573762313e+04 1.026487317787e+04 0.000000000000e+00 -8.820953276306e-01 0.000000000000e+00
1.075286604270e+02 1.290340736824e+00 0.000000000000e+00  9.908279586229e-01  1.825995641117e-02 0.000000000000e+00 0.000000000000e+00  1.018599584004e+00 1.156248015029e+04 1.067738841722e+04 0.000000000000e+00 -8.817749629290e-01 0.000000000000e+00
1.096681816790e+02 1.290340736824e+00 0.000000000000e+00  9.910044872301e-01  1.791010628982e-02 0.000000000000e+00 0.000000000000e+00  1.018236728027e+00 1.202717740986e+04 1.110648279932e+04 0.000000000000e+00 -8.814608480198e-01 0.000000000000e+00
1.118502734530e+02 1.290340736824e+00 0.000000000000e+00  9.911776636892e-01  1.756683900356e-02 0.000000000000e+00 0.000000000000e+00  1.017880950787e+00 1.251055100858e+04 1.155282264518e+04 0.000000000000e+00 -8.811528609880e-01 0.000000000000e+00
1.140757827837e+02 1.290340736824e+00 0.000000000000e+00  9.913475499273e-01  1.723003525307e-02 0.000000000000e+00 0.000000000000e+00  1.017532114199e+00 1.301335155479e+04 1.201710105548e+04 0.000000000000e+00 -8.808508822961e-01 0.000000000000e+00
1.163455735599e+02 1.290340736824e+00 0.000000000000e+00  9.915142067931e-01  1.689957772739e-02 0.000000000000e+00 0.000000000000e+00  1.017190082869e+00 1.353635982406e+04 1.250003898684e+04 0.000000000000e+00 -8.805547947384e-01 0.000000000000e+00
1.186605268592e+02 1.290340736824e+00 0.000000000000e+00  9.916776940733e-01  1.657535107741e-02 0.000000000000e+00 0.000000000000e+00  1.016854724046e+00 1.408038797157e+04 1.300238637138e+04 0.000000000000e+00 -8.802644833947e-01 0.000000000000e+00
1.210215412900e+02 1.290340736824e+00 0.000000000000e+00  9.918380705087e-01  1.625724188956e-02 0.000000000000e+00 0.000000000000e+00  1.016525907566e+00 1.464628079329e+04 1.352492328125e+04 0.000000000000e+00 -8.799798355865e-01 0.000000000000e+00
1.234295333409e+02 1.290340736824e+00 0.000000000000e+00  9.919953938101e-01  1.594513865951e-02 0.000000000000e+00 0.000000000000e+00  1.016203505806e+00 1.523491703783e+04 1.406846113998e+04 0.000000000000e+00 -8.797007408329e-01 0.000000000000e+00
1.258854377358e+02 1.290340736824e+00 0.000000000000e+00  9.921497206742e-01  1.563893176602e-02 0.000000000000e+00 0.000000000000e+00  1.015887393631e+00 1.584721077100e+04 1.463384398247e+04 0.000000000000e+00 -8.794270908078e-01 0.000000000000e+00
1.283902077970e+02 1.290340736824e+00 0.000000000000e+00  9.923011067993e-01  1.533851344491e-02 0.000000000000e+00 0.000000000000e+00  1.015577448346e+00 1.648411279524e+04 1.522194976569e+04 0.000000000000e+00 -8.791587792979e-01 0.000000000000e+00
1.309448158155e+02 1.290340736824e+00 0.000000000000e+00  9.924496069005e-01  1.504377776311e-02 0.000000000000e+00 0.000000000000e+00  1.015273549650e+00 1.714661212603e+04 1.583369173200e+04 0.000000000000e+00 -8.788957021617e-01 0.000000000000e+00
1.335502534279e+02 1.290340736824e+00 0.000000000000e+00  9.925952747253e-01  1.475462059294e-02 0.000000000000e+00 0.000000000000e+00  1.014975579588e+00 1.783573752773e+04 1.647001982726e+04 0.000000000000e+00 -8.786377572889e-01 0.000000000000e+00
1.362075320018e+02 1.290340736824e+00 0.000000000000e+00  9.927381630690e-01  1.447093958641e-02 0.000000000000e+00 0.000000000000e+00  1.014683422506e+00 1.855255911109e+04 1.713192217601e+04 0.000000000000e+00 -8.783848445607e-01 0.000000000000e+00
1.389176830281e+02 1.290340736824e+00 0.000000000000e+00  9.928783237891e-01  1.419263414980e-02 0.000000000000e+00 0.000000000000e+00  1.014396965007e+00 1.929818999496e+04 1.782042661583e+04 0.000000000000e+00 -8.781368658114e-01 0.000000000000e+00
1.416817585215e+02 1.290340736824e+00 0.000000000000e+00  9.930158078206e-01  1.391960541833e-02 0.000000000000e+00 0.000000000000e+00  1.014116095903e+00 2.007378803483e+04 1.853660229346e+04 0.000000000000e+00 -8.778937247898e-01 0.000000000000e+00
1.445008314290e+02 1.290340736824e+00 0.000000000000e+00  9.931506651908e-01  1.365175623102e-02 0.000000000000e+00 0.000000000000e+00  1.013840706178e+00 2.088055762075e+04 1.928156132500e+04 0.000000000000e+00 -8.776553271222e-01 0.000000000000e+00
1.473759960462e+02 1.290340736824e+00 0.000000000000e+00  9.932829450334e-01  1.338899110579e-02 0.000000000000e+00 0.000000000000e+00  1.013570688939e+00 2.171975154767e+04 2.005646052288e+04 0.000000000000e+00 -8.774215802758e-01 0.000000000000e+00
1.503083684419e+02 1.290340736824e+00 0.000000000000e+00  9.934126956031e-01  1.313121621464e-02 0.000000000000e+00 0.000000000000e+00  1.013305939382e+00 2.259267296074e+04 2.086250319221e+04 0.000000000000e+00 -8.771923935227e-01 0.000000000000e+00
1.532990868920e+02 1.290340736824e+00 0.000000000000e+00  9.935399642898e-01  1.287833935909e-02 0.000000000000e+00 0.000000000000e+00  1.013046354743e+00 2.350067737898e+04 2.170094099935e+04 0.000000000000e+00 -8.769676779045e-01 0.000000000000e+00
1.563493123205e+02 1.290340736824e+00 0.000000000000e+00  9.936647976325e-01  1.263026994587e-02 0.000000000000e+00 0.000000000000e+00  1.012791834266e+00 2.444517480017e+04 2.257307591555e+04 0.000000000000e+00 -8.767473461983e-01 0.000000000000e+00
1.594602287509e+02 1.290340736824e+00 0.000000000000e+00  9.937872413335e-01  1.238691896270e-02 0.000000000000e+00 0.000000000000e+00  1.012542279158e+00 2.542763189035e+04 2.348026223874e+04 0.000000000000e+00 -8.765313128824e-01 0.000000000000e+00
1.626330437652e+02 1.290340736824e+00 0.000000000000e+00  9.939073402715e-01  1.214819895437e-02 0.000000000000e+00 0.000000000000e+00  1.012297592555e+00 2.644957426141e+04 2.442390869651e+04 0.000000000000e+00 -8.763194941034e-01 0.000000000000e+00
